3,3,6,A
4,5,20,B
2,2,33,A
10,9,19,A
14,12,100,B
17,19,101,B
65,82,29,B
48,39,37,B
70,48,33,B
38,75,7,B
79,51,94,B
93,41,51,A
90,14,18,B
52,23,62,B
78,79,33,B
90,96,10,B
90,9,42,A
81,20,46,A
73,68,61,B
79,99,85,B
23,5,58,A
71,59,1,B
78,8,26,B
78,72,62,B
10,64,76,B
16,61,12,B
42,1,5,A
31,41,35,A
36,49,96,B
75,29,74,B
95,96,0,B
23,47,74,B
91,20,86,B
50,54,87,B
14,1,35,A
87,15,52,A
24,53,26,A
36,15,5,A
26,50,17,B
85,3,2,A
52,89,85,B
4,94,46,B
37,55,51,B
19,40,54,A
83,43,87,B
44,3,15,B
33,63,21,A
49,97,69,B
11,49,49,A
66,65,26,B
31,84,94,B
23,42,47,A
76,0,71,B
92,36,49,A
26,98,64,B
55,23,41,A
69,68,17,B
25,5,14,A
92,59,37,A
26,43,33,B
45,18,14,A
86,40,76,B
63,28,92,B
41,64,98,B
50,53,49,B
71,63,22,B
37,65,24,B
31,31,47,B
71,42,96,B
26,35,0,A
57,47,4,B
17,7,50,B
19,52,32,B
57,73,28,B
15,45,53,A
10,60,79,B
85,4,46,A
72,31,88,B
45,35,17,B
38,74,63,B
61,21,2,A
80,28,32,B
0,49,45,A
38,67,43,B
41,19,96,B
51,30,6,B
92,39,12,B
38,38,6,B
11,14,88,B
55,35,6,B
23,62,29,B
35,16,86,B
53,56,73,B
81,3,49,A
81,31,35,B
51,9,55,B
17,18,6,A
43,66,21,B
25,33,99,B
85,16,76,B
9,92,21,B
97,53,30,B
74,57,71,B
10,6,53,B
24,89,29,B
